userID	movieID	rating	date_day	date_month	date_year	date_hour	date_minute	date_second
325	750	3.5	12	10	2008	0	41	58
325	1036	5	5	12	2005	1	54	31
325	1201	3.5	1	3	2007	11	3	30
325	1246	1.5	5	12	2005	1	34	33
325	1350	5	5	12	2005	1	52	59
325	1387	4	7	12	2005	0	40	10
325	1665	4	14	3	2007	1	33	38
325	2009	4	1	3	2007	11	1	46
325	2118	4	7	12	2005	0	19	52
325	2383	0.5	7	12	2005	0	20	32
325	2470	4	25	8	2006	23	54	13
325	2797	3.5	5	12	2005	1	34	18
325	3175	4.5	7	12	2005	0	18	55
325	3524	4	5	12	2005	2	8	14
325	3869	4.5	5	12	2005	2	7	52
325	4306	4	5	12	2005	2	15	49
325	4848	3.5	12	10	2008	0	39	27
325	5469	0.5	5	12	2005	2	11	50
325	6793	4	6	12	2005	4	24	10
325	7482	4	6	12	2005	4	21	19
325	8907	2.5	7	12	2005	0	31	56
325	31694	4	8	6	2008	1	52	34
325	45074	2.5	14	3	2007	1	33	10
325	48516	4	12	10	2008	0	47	37
325	55267	4	24	8	2008	11	37	28
383	36	4	11	4	2007	6	15	55
383	253	3	11	4	2007	6	14	27
383	368	0.5	27	4	2006	11	2	55
383	587	1.5	11	4	2007	6	13	39
383	858	4	11	4	2007	6	12	48
383	1214	4	11	4	2007	6	15	34
383	1584	3.5	11	4	2007	6	18	44
383	2628	3	11	4	2007	6	14	48
383	3578	3.5	11	4	2007	6	4	25
383	5952	4	11	4	2007	6	17	25
383	26606	3.5	25	10	2006	5	27	47
383	46578	4	11	4	2007	6	20	22
476	151	4	12	5	2004	12	51	10
476	337	3.5	2	8	2004	10	2	25
476	527	4	2	8	2004	9	58	15
476	678	4.5	24	8	2004	21	47	40
476	924	4.5	12	5	2004	15	36	38
476	1183	4.5	2	8	2004	10	0	0
476	1215	3	12	5	2004	14	17	58
476	1259	4	7	6	2006	23	49	31
476	1464	4.5	14	5	2004	12	47	40
476	1617	4	12	5	2004	15	17	47
476	1921	4	12	5	2004	14	57	50
476	2174	4	14	5	2004	21	53	19
476	2329	4	2	8	2004	10	2	10
476	2450	3	12	5	2004	12	58	3
476	2600	4.5	12	5	2004	13	18	28
476	2858	5	12	5	2004	12	53	16
476	3147	4	12	5	2004	12	56	35
476	3556	4.5	12	5	2004	15	36	38
476	3994	3	12	5	2004	14	18	27
476	4235	4	12	5	2004	15	13	32
476	4848	5	12	5	2004	15	36	38
476	5013	4	20	7	2004	2	24	39
476	5459	3	12	5	2004	12	55	31
476	5902	4	20	7	2004	2	25	6
476	6294	3	12	5	2004	14	54	23
476	6539	2	12	5	2004	12	54	19
476	6863	3.5	20	7	2004	2	26	13
476	7143	4	14	2	2005	19	19	26
476	7451	4.5	1	8	2004	1	49	52
476	8012	5	17	8	2004	3	49	36
476	8528	3.5	19	7	2004	16	27	17
476	8961	4	12	1	2007	5	25	58
476	31184	4.5	19	4	2008	22	7	49
476	36529	4	15	2	2006	1	22	53
476	51255	2	30	7	2007	7	40	57
477	260	4	28	8	2007	16	51	10
477	858	5	28	8	2007	16	54	39
477	1193	4.5	28	8	2007	16	59	57
477	1219	4.5	28	8	2007	17	2	47
477	1370	2.5	28	8	2007	16	57	59
477	2116	1.5	28	8	2007	16	51	59
477	3799	1	28	8	2007	17	14	2
477	4896	4.5	28	8	2007	16	50	56
477	5995	4.5	28	8	2007	17	2	41
477	8169	3.5	28	8	2007	16	38	19
477	34405	5	28	8	2007	16	55	37
477	44199	4	28	8	2007	17	4	44
477	51086	0.5	28	8	2007	16	49	14
493	11	3.5	15	7	2008	8	59	7
493	39	3.5	8	7	2008	8	19	50
493	105	3	8	7	2008	12	53	30
493	185	3	15	7	2008	9	0	33
493	236	2	8	7	2008	8	43	33
493	282	4	8	7	2008	8	45	48
493	339	4	8	7	2008	8	20	46
493	372	4	8	7	2008	13	1	11
493	475	4	7	7	2008	22	28	2
493	539	3.5	8	7	2008	8	18	35
493	605	3.5	11	7	2008	8	42	43
493	832	2.5	8	7	2008	8	38	6
493	1047	3.5	8	7	2008	12	57	50
493	1100	2.5	17	7	2008	8	35	14
493	1213	4	7	7	2008	23	5	31
493	1307	4	8	7	2008	8	22	35
493	1409	3	10	7	2008	22	30	45
493	1569	4	8	7	2008	12	56	12
493	1641	4	8	7	2008	8	29	49
493	1704	4.5	8	7	2008	8	21	40
493	1805	2	10	7	2008	22	22	45
493	1968	4.5	7	7	2008	23	35	49
493	2054	3	8	7	2008	8	27	1
493	2161	4.5	8	7	2008	12	56	27
493	2291	4	7	7	2008	22	58	41
493	2420	3.5	10	7	2008	22	22	23
493	2572	3.5	8	7	2008	12	56	14
493	2690	3	11	7	2008	8	32	4
493	2801	3	11	7	2008	8	39	47
493	2959	4.5	7	7	2008	22	53	32
493	3100	3.5	10	7	2008	22	37	53
493	3176	3	11	7	2008	9	0	0
493	3317	3	10	7	2008	22	27	49
493	3505	3.5	2	8	2008	23	1	43
493	3825	3.5	30	7	2008	22	55	52
493	3967	4.5	10	7	2008	22	27	43
493	4015	2.5	10	7	2008	22	49	16
493	4062	3.5	15	7	2008	9	5	54
493	4226	4	30	7	2008	22	59	25
493	4372	3	8	7	2008	0	5	16
493	4558	3.5	4	8	2008	20	45	9
493	4874	3	10	7	2008	22	36	12
493	5013	4	7	7	2008	23	22	57
493	5269	3.5	11	7	2008	9	6	12
493	5379	4	7	7	2008	23	14	3
493	5527	3	11	7	2008	9	9	40
493	5791	3	30	7	2008	22	53	37
493	5954	5	7	7	2008	22	53	19
493	6027	3	15	7	2008	8	56	50
493	6281	3.5	10	7	2008	22	49	31
493	6711	4	7	7	2008	23	18	56
493	6890	3.5	2	8	2008	23	11	11
493	7048	3.5	5	9	2008	9	42	26
493	7162	3	7	7	2008	23	25	48
493	7372	3.5	11	7	2008	9	17	5
493	8373	3	17	7	2008	8	37	15
493	8866	3	8	7	2008	0	6	3
493	8950	3	7	7	2008	23	13	51
493	26680	3	11	7	2008	9	15	31
493	30803	5	17	7	2008	8	54	29
493	31952	4	3	8	2008	7	57	6
493	33669	3.5	19	11	2008	17	7	5
493	34528	3	16	11	2008	4	1	7
493	37733	3.5	17	7	2008	8	39	21
493	39449	4	17	7	2008	8	49	28
493	41566	3.5	10	7	2008	22	48	10
493	44191	3	3	9	2008	6	29	57
493	45668	2.5	7	7	2008	23	17	6
493	47423	3	7	7	2008	23	48	43
493	48516	3.5	7	7	2008	23	3	7
493	49961	5	7	7	2008	23	1	29
493	51540	4	7	7	2008	23	42	36
493	53519	3.5	2	8	2008	23	6	1
493	55080	3.5	30	7	2008	23	9	13
493	55363	4	7	7	2008	23	28	52
493	56367	4	7	7	2008	22	48	22
493	58105	3.5	9	11	2008	5	34	3
493	58998	3.5	21	8	2008	20	49	37
498	410	3	28	8	2007	17	58	30
498	1503	1.5	28	8	2007	17	54	26
498	3070	4.5	28	8	2007	17	58	55
498	5523	1	28	8	2007	17	59	18
533	7	2.5	19	10	2006	21	20	15
533	39	4	22	8	2003	21	49	44
533	112	4	11	4	2003	6	28	38
533	176	2	10	4	2003	0	14	14
533	223	5	10	4	2003	0	30	50
533	280	4	22	8	2003	21	47	53
533	317	4	24	2	2004	8	42	40
533	345	4	11	4	2003	3	19	34
533	412	4	12	4	2003	19	22	2
533	490	4	11	4	2003	16	52	59
533	520	4	16	3	2004	19	9	37
533	562	4	11	4	2003	3	14	59
533	594	4	11	4	2003	17	3	19
533	653	3	11	4	2003	6	37	53
533	766	3	7	3	2004	8	42	26
533	858	5	11	4	2003	1	53	31
533	911	5	11	4	2003	3	19	34
533	923	4	12	4	2003	7	29	46
533	1010	4	22	6	2003	8	25	42
533	1041	2.5	15	2	2007	1	1	42
533	1086	4	11	4	2003	17	30	6
533	1127	4	10	4	2003	0	27	14
533	1193	4.5	18	1	2004	20	43	11
533	1207	4.5	30	6	2005	6	47	48
533	1222	4	8	7	2003	9	22	13
533	1240	4	11	4	2003	2	22	27
533	1254	4	11	4	2003	16	53	54
533	1267	5	11	4	2003	17	17	32
533	1285	4.5	8	7	2003	9	23	5
533	1307	4	11	4	2003	1	33	26
533	1357	4	22	8	2003	21	24	16
533	1377	4	11	4	2003	6	38	28
533	1414	4	11	4	2003	3	13	11
533	1517	3.5	28	1	2004	23	58	31
533	1614	3.5	16	3	2004	18	44	56
533	1673	4	12	4	2003	7	28	24
533	1721	4	24	2	2004	8	42	3
533	1883	3	17	7	2005	11	38	17
533	1940	3	10	4	2003	0	11	56
533	1968	3	10	4	2003	0	12	25
533	2012	3	11	4	2003	2	46	0
533	2058	2	13	12	2003	15	49	16
533	2087	4	11	4	2003	17	4	1
533	2134	3	12	9	2004	9	27	57
533	2162	2.5	12	9	2004	10	46	45
533	2249	3	12	9	2004	10	45	34
533	2313	5	11	4	2003	16	43	2
533	2360	5	11	4	2003	2	10	9
533	2396	4	10	4	2003	0	42	40
533	2470	3	9	7	2003	22	10	21
533	2572	3	24	2	2004	7	14	28
533	2622	4	10	4	2003	0	37	24
533	2662	4	22	6	2003	8	12	6
533	2723	3	10	4	2003	0	38	16
533	2794	4.5	15	7	2003	21	58	15
533	2867	2.5	26	8	2007	19	18	1
533	2918	5	11	4	2003	3	8	24
533	2985	3	9	7	2003	22	6	20
533	3039	4.5	12	9	2004	9	10	49
533	3100	4	16	3	2004	19	5	44
533	3168	4	11	4	2003	16	56	7
533	3201	4	23	6	2003	7	47	1
533	3257	3	12	9	2004	9	1	42
533	3363	3.5	8	9	2004	1	32	17
533	3429	2	25	9	2006	7	49	12
533	3480	4	10	4	2003	0	16	27
533	3528	3.5	15	3	2004	10	13	12
533	3633	4.5	23	4	2004	6	17	1
533	3730	5	11	4	2003	17	28	13
533	3809	3	12	9	2004	8	55	42
533	3969	2.5	19	10	2006	22	32	15
533	4018	3	5	4	2004	1	53	7
533	4091	3.5	9	7	2003	22	11	23
533	4205	3.5	17	7	2005	11	50	5
533	4308	2	9	9	2004	0	6	30
533	4465	4	8	7	2003	9	21	51
533	4563	4	8	9	2004	1	29	55
533	4720	4.5	31	7	2004	10	1	20
533	4874	3	19	10	2006	22	32	29
533	4975	3	26	8	2007	19	13	39
533	5128	2	11	11	2004	5	15	47
533	5349	4	8	7	2004	22	22	2
533	5463	3	5	4	2004	2	13	35
533	5640	4.5	19	7	2004	11	11	13
533	5843	2	11	4	2003	6	42	12
533	5974	4	23	9	2004	19	57	53
533	6184	2	10	4	2003	0	18	49
533	6323	3	3	6	2003	7	27	56
533	6539	4	22	8	2003	20	57	25
533	6744	2.5	7	12	2003	18	42	9
533	6863	4.5	7	12	2003	18	14	51
533	7005	3	7	12	2003	18	29	42
533	7147	3.5	31	7	2004	7	46	10
533	7250	4	17	2	2004	7	1	23
533	7474	4	13	5	2004	22	3	35
533	7811	4	13	5	2004	21	54	52
533	8254	2.5	28	5	2004	6	6	55
533	8665	4.5	30	12	2004	13	58	33
533	8949	4	11	12	2005	6	44	9
533	27721	2	27	3	2006	9	10	47
533	31658	4	11	4	2006	3	23	0
533	34405	4.5	18	10	2005	6	41	8
533	38886	3.5	20	9	2006	22	10	28
533	44191	4.5	27	3	2006	8	34	35
533	45928	4.5	20	7	2008	17	27	19
533	48516	4	28	2	2007	20	17	58
533	52973	3.5	16	9	2007	4	6	54
533	59615	3.5	20	7	2008	17	30	56
545	50	5	31	10	2006	22	50	43
545	253	4	31	10	2006	23	28	3
545	344	3	31	10	2006	23	26	8
545	428	2.5	31	10	2006	23	8	28
545	541	4.5	31	10	2006	22	59	42
545	648	5	31	10	2006	23	26	5
545	1036	4	31	10	2006	23	11	19
545	1196	2	31	10	2006	22	56	38
545	1213	4	31	10	2006	23	6	6
545	1242	3	31	10	2006	23	6	55
545	1266	4.5	31	10	2006	23	14	39
545	1500	3.5	31	10	2006	23	23	35
545	1954	4.5	31	10	2006	23	21	17
545	2329	4.5	31	10	2006	23	5	5
545	2728	3.5	31	10	2006	23	0	24
545	2952	4	31	10	2006	23	20	8
545	3271	2.5	31	10	2006	23	7	27
545	3508	4	31	10	2006	23	5	45
545	3996	3.5	31	10	2006	23	15	41
545	4465	3.5	31	10	2006	23	10	28
545	5341	3	31	10	2006	23	20	36
545	5959	3.5	31	10	2006	23	20	56
545	6620	3	31	10	2006	23	10	40
545	7073	5	31	10	2006	23	9	51
545	7482	2	31	10	2006	23	0	0
545	8949	4.5	31	10	2006	23	17	33
545	30812	3.5	31	10	2006	23	18	42
545	36708	5	31	10	2006	23	4	57
545	44195	4	31	10	2006	23	5	51
548	457	4.5	28	8	2007	19	34	29
548	1302	4.5	28	8	2007	19	33	20
548	2502	4.5	28	8	2007	19	41	19
580	173	3	1	11	2006	1	24	8
580	1653	3	1	11	2006	1	24	12
580	6580	4.5	1	11	2006	10	37	57
622	110	4.5	8	7	2008	12	47	38
622	377	5	8	7	2008	13	3	1
622	780	5	8	7	2008	13	2	25
622	1206	5	8	7	2008	4	22	12
622	2028	5	8	7	2008	4	45	54
622	2858	5	8	7	2008	13	3	16
622	4128	5	8	7	2008	12	49	26
622	5952	4.5	8	7	2008	4	40	26
622	8132	5	8	7	2008	13	0	14
622	39444	5	9	7	2008	12	58	24
622	53129	5	8	7	2008	12	48	19
622	56788	5	9	7	2008	4	23	24
622	59900	4.5	8	7	2008	4	31	17
636	19	2	13	10	2005	22	5	32
636	293	4.5	2	1	2006	19	38	48
636	420	1.5	7	1	2006	16	45	9
636	589	3.5	25	6	2005	10	19	52
636	750	4	13	5	2004	13	41	15
636	924	2	7	1	2006	16	44	14
636	1104	1.5	3	8	2008	23	0	22
636	1206	4	13	5	2004	13	40	51
636	1248	2.5	9	4	2007	10	42	30
636	1374	3	2	1	2006	23	31	12
636	1610	4	14	5	2004	12	5	5
636	1961	3	16	5	2004	21	31	39
636	2186	3.5	14	5	2004	7	47	23
636	2324	2.5	5	6	2008	11	29	12
636	2539	3.5	16	5	2004	9	36	24
636	2762	4	14	5	2004	7	56	29
636	3060	3	16	5	2004	21	21	25
636	3301	3.5	15	5	2004	18	4	13
636	3654	4	2	1	2006	19	36	6
636	4011	4	2	1	2006	23	29	58
636	4274	2.5	15	5	2004	17	52	55
636	4662	3	14	7	2006	11	27	5
636	4980	2	15	5	2004	21	1	41
636	5418	4	30	10	2008	22	52	45
636	5796	2.5	21	1	2007	12	14	13
636	6003	3	13	9	2007	16	54	37
636	6482	1.5	3	12	2005	15	24	33
636	6777	4	15	5	2004	16	0	3
636	6974	2	26	8	2007	20	58	34
636	7320	2	17	2	2008	20	20	52
636	8387	2.5	7	1	2006	16	43	11
636	8968	2.5	14	9	2007	21	27	10
636	26491	4	9	4	2007	10	43	48
636	33499	2	28	9	2008	9	1	20
636	44191	4	25	5	2006	10	5	5
636	48516	3	16	9	2007	16	46	46
636	55052	3	9	2	2008	19	52	29
637	110	5	6	12	2005	2	30	30
637	1909	4.5	6	12	2005	2	12	35
637	6874	4	6	12	2005	2	14	57
728	1367	4	29	8	2007	15	18	20
728	3275	5	29	8	2007	15	37	17
728	32587	2	29	8	2007	15	28	11
732	508	3.5	2	11	2006	8	4	13
732	1265	4	2	11	2006	8	14	31
732	2683	1.5	2	11	2006	8	3	32
732	4326	3	2	11	2006	8	26	55
732	8784	4.5	2	11	2006	8	11	25
783	260	3.5	26	1	2007	20	7	13
783	480	2	26	1	2007	20	10	11
783	923	2.5	2	11	2006	18	33	27
783	1288	3.5	2	11	2006	18	35	21
783	1721	2.5	26	1	2007	20	5	0
783	2396	3.5	26	1	2007	20	5	24
783	3052	1.5	26	1	2007	20	18	46
783	4014	3.5	26	1	2007	20	20	19
783	5083	3	26	1	2007	20	39	7
783	5952	4	26	1	2007	20	7	41
783	7147	2.5	26	1	2007	20	9	10
783	8665	3	26	1	2007	20	9	21
783	38038	4	26	1	2007	20	18	50
788	6	4.5	31	8	2007	8	55	48
788	48	2.5	31	8	2007	14	58	0
788	165	4	31	8	2007	11	54	52
788	293	4.5	31	8	2007	12	32	22
788	393	2	31	8	2007	13	13	10
788	474	4	31	8	2007	12	34	4
788	586	4	31	8	2007	12	27	10
788	653	4	31	8	2007	14	49	2
788	858	4	31	8	2007	8	26	35
788	1097	4	31	8	2007	12	8	25
788	1240	3.5	31	8	2007	8	58	51
788	1370	4.5	31	8	2007	14	54	55
788	1544	3	31	8	2007	15	0	35
788	1645	5	31	8	2007	9	29	39
788	1771	2	31	8	2007	11	4	51
788	2011	4	31	8	2007	14	45	35
788	2196	2	31	8	2007	13	14	42
788	2396	4	31	8	2007	12	28	11
788	2672	5	31	8	2007	8	29	42
788	2808	3.5	31	8	2007	13	11	49
788	3050	4	31	8	2007	10	2	35
788	3257	4.5	31	8	2007	9	51	27
788	3578	5	29	8	2007	19	36	34
788	3879	4.5	29	8	2007	20	10	28
788	3996	3.5	29	8	2007	19	36	8
788	4200	3	31	8	2007	13	11	31
788	4370	5	31	8	2007	9	20	26
788	4815	3.5	30	8	2007	12	0	40
788	5026	4	30	8	2007	11	59	15
788	5444	4	30	8	2007	12	19	38
788	5833	3.5	29	8	2007	19	54	9
788	6014	4.5	31	8	2007	10	3	47
788	6213	5	31	8	2007	9	7	38
788	6365	4.5	30	8	2007	12	4	57
788	6567	3.5	30	8	2007	11	39	21
788	6862	5	30	8	2007	12	2	33
788	6932	4	30	8	2007	11	9	50
788	7090	5	31	8	2007	8	59	33
788	7285	4	30	8	2007	12	10	50
788	7362	3.5	31	8	2007	9	7	25
788	7458	3.5	30	8	2007	11	50	40
788	8528	3.5	30	8	2007	12	12	8
788	8644	4.5	29	8	2007	19	58	33
788	8870	4	31	8	2007	10	13	33
788	8966	3.5	30	8	2007	11	28	30
788	27317	3.5	30	8	2007	11	10	17
788	27788	4	30	8	2007	11	35	0
788	30793	4	30	8	2007	12	7	43
788	31878	4	29	8	2007	19	36	40
788	33145	4	31	8	2007	9	44	10
788	34048	2.5	29	8	2007	19	58	52
788	35015	4	30	8	2007	10	34	39
788	37733	4.5	30	8	2007	11	44	9
788	40148	2	30	8	2007	11	36	58
788	41571	4	30	8	2007	12	1	57
788	43921	4	29	8	2007	19	56	12
788	44828	4	30	8	2007	11	46	10
788	45732	3	29	8	2007	19	7	58
788	48304	4.5	29	8	2007	20	43	50
788	49272	3	29	8	2007	18	51	1
788	51575	4	29	8	2007	19	20	27
788	53000	4.5	29	8	2007	20	37	36
894	5952	4	9	7	2008	7	11	41
894	48774	3.5	9	7	2008	6	46	27
922	18	2.5	31	8	2007	0	4	0
922	141	5	10	9	2007	18	12	32
922	231	3.5	30	8	2007	23	15	54
922	350	3.5	30	8	2007	23	22	32
922	380	3.5	31	8	2007	0	33	38
922	539	3.5	30	8	2007	23	16	44
922	718	3	10	9	2007	18	51	11
922	924	4	30	8	2007	23	19	27
922	1092	3.5	30	8	2007	23	32	14
922	1320	3.5	30	8	2007	23	27	21
922	1416	4	30	8	2007	21	20	23
922	1580	4	30	8	2007	23	16	35
922	1707	4	10	9	2007	18	47	9
922	2003	2.5	30	8	2007	23	32	37
922	2161	2	26	3	2008	14	24	29
922	2340	4.5	31	8	2007	0	5	51
922	2468	4	31	8	2007	0	20	1
922	2641	3.5	30	8	2007	23	40	33
922	2762	4	30	8	2007	23	16	14
922	3081	3.5	30	8	2007	23	30	46
922	3448	4	30	8	2007	22	50	13
922	3863	4	30	8	2007	23	43	3
922	3981	3.5	31	8	2007	0	20	37
922	4306	4.5	30	8	2007	23	9	1
922	4720	4	30	8	2007	22	38	3
922	5064	4	31	8	2007	0	12	53
922	5349	4	30	8	2007	23	24	30
922	5912	4	10	9	2007	18	10	0
922	6373	4	30	8	2007	22	28	59
922	7254	4.5	30	8	2007	22	49	14
922	8529	4	30	8	2007	22	41	28
922	8981	4	30	8	2007	22	51	56
922	41566	4.5	31	8	2007	0	16	46
937	318	4	3	11	2006	23	29	35
937	589	5	3	11	2006	23	26	35
937	1617	4	3	11	2006	23	30	30
937	2912	3	3	11	2006	23	38	33
937	4878	3.5	3	11	2006	23	30	19
1017	1027	1	31	8	2007	13	0	45
1017	2628	4.5	31	8	2007	13	6	6
1017	7153	4.5	31	8	2007	13	15	17
1035	47	3.5	31	8	2007	16	14	15
1035	480	3	31	8	2007	16	12	47
1035	1213	3.5	31	8	2007	16	18	21
1035	1970	2.5	31	8	2007	16	10	36
1035	2355	3	7	9	2007	17	43	46
1035	2789	2.5	31	8	2007	15	54	14
1035	3793	3.5	7	9	2007	17	41	9
1035	4878	4.5	3	10	2007	14	39	48
1035	5952	0.5	31	8	2007	16	25	29
1035	7142	1	7	9	2007	17	31	54
1035	8604	4	31	8	2007	16	6	45
1035	27340	4.5	7	9	2007	17	31	16
1035	41566	2.5	7	9	2007	17	42	50
1035	51662	3.5	31	8	2007	16	2	57
1047	16	4	28	6	2008	18	37	13
1047	292	3.5	28	6	2008	18	42	3
1047	380	3	14	4	2003	18	16	14
1047	551	4	23	9	2004	6	59	53
1047	736	2.5	28	6	2008	18	41	22
